scene_id,camera_id,image_id,rgb_image_path,depth_image_path,cx,cy,depth_scale,fx,fy,height,width,cam_K_0,cam_K_1,cam_K_2,cam_K_3,cam_K_4,cam_K_5,cam_K_6,cam_K_7,cam_K_8,cam_R_w2c_0,cam_R_w2c_1,cam_R_w2c_2,cam_R_w2c_3,cam_R_w2c_4,cam_R_w2c_5,cam_R_w2c_6,cam_R_w2c_7,cam_R_w2c_8,cam_t_w2c_0,cam_t_w2c_1,cam_t_w2c_2,scene_depth_scale
000010,photoneo,000078,/home/rama/bpc_ws/bpc/ipd/test/000010/rgb_photoneo/000078.png,/home/rama/bpc_ws/bpc/ipd/test/000010/depth_photoneo/000078.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000010,photoneo,000079,/home/rama/bpc_ws/bpc/ipd/test/000010/rgb_photoneo/000079.png,/home/rama/bpc_ws/bpc/ipd/test/000010/depth_photoneo/000079.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000010,photoneo,000080,/home/rama/bpc_ws/bpc/ipd/test/000010/rgb_photoneo/000080.png,/home/rama/bpc_ws/bpc/ipd/test/000010/depth_photoneo/000080.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000010,photoneo,000081,/home/rama/bpc_ws/bpc/ipd/test/000010/rgb_photoneo/000081.png,/home/rama/bpc_ws/bpc/ipd/test/000010/depth_photoneo/000081.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000010,photoneo,000082,/home/rama/bpc_ws/bpc/ipd/test/000010/rgb_photoneo/000082.png,/home/rama/bpc_ws/bpc/ipd/test/000010/depth_photoneo/000082.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000010,photoneo,000083,/home/rama/bpc_ws/bpc/ipd/test/000010/rgb_photoneo/000083.png,/home/rama/bpc_ws/bpc/ipd/test/000010/depth_photoneo/000083.png,1053.13,805.064,0.1,2320.26,2320.15,1544,2064,2320.26,0.0,1053.13,0.0,2320.15,805.064,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1
000011,cam1,000000,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000000.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000000.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000001,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000001.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000001.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000002,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000002.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000002.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000003,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000003.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000003.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000004,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000004.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000004.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000005,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000005.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000005.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000006,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000006.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000006.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000007,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000007.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000007.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000008,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000008.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000008.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000009,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000009.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000009.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000010,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000010.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000010.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000011,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000011.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000011.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000012,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000012.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000012.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000013,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000013.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000013.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000014,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000014.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000014.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000015,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000015.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000015.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000016,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000016.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000016.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000017,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000017.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000017.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000018,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000018.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000018.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000019,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000019.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000019.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000020,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000020.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000020.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000021,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000021.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000021.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000022,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000022.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000022.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000023,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000023.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000023.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000024,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000024.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000024.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000025,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000025.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000025.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000026,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000026.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000026.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000027,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000027.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000027.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000028,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000028.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000028.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000029,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000029.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000029.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000030,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000030.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000030.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000031,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000031.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000031.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000032,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000032.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000032.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000033,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000033.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000033.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000034,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000034.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000034.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000035,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000035.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000035.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000036,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000036.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000036.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000037,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000037.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000037.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000038,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000038.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000038.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000039,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000039.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000039.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
000011,cam1,000040,/home/rama/bpc_ws/bpc/ipd/test/000011/rgb_cam1/000040.png,/home/rama/bpc_ws/bpc/ipd/test/000011/depth_cam1/000040.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9917721178602932,0.004518312184807318,0.12793612248230274,-0.03376671249584296,-0.9732178234506276,-0.22739146366222032,0.12348228950528327,-0.22984049608876123,0.9653628705277064,-337.5609892587547,587.5694386357665,-14.437944400471736,0.1
